Elapsed Time (s),Position (mm),Force (N),Phase
113.030,48.4299,-0.242898,Retract
113.046,48.4330,-0.242898,Retract
113.062,48.4361,-0.248940,Retract
113.078,48.4392,-0.247732,Retract
113.096,48.4429,-0.254982,Retract
113.110,48.4457,-0.252566,Retract
113.126,48.4489,-0.252566,Retract
113.142,48.4520,-0.259816,Retract
113.160,48.4557,-0.256191,Retract
113.174,48.4584,-0.263442,Retract
113.189,48.4615,-0.268275,Retract
113.206,48.4649,-0.269484,Retract
113.222,48.4681,-0.274318,Retract
113.238,48.4712,-0.269484,Retract
113.253,48.4744,-0.280360,Retract
113.277,48.4791,-0.290027,Retract
113.293,48.4822,-0.288819,Retract
113.308,48.4855,-0.303320,Retract
113.325,48.4887,-0.299695,Retract
113.341,48.4919,-0.300903,Retract
113.357,48.4953,-0.311779,Retract
113.373,48.4982,-0.310571,Retract
113.389,48.5015,-0.316613,Retract
113.407,48.5051,-0.319030,Retract
113.420,48.5078,-0.322656,Retract
113.437,48.5111,-0.328698,Retract
113.453,48.5142,-0.329906,Retract
113.480,48.5197,-0.348033,Retract
113.501,48.5238,-0.346824,Retract
113.516,48.5270,-0.348033,Retract
113.533,48.5304,-0.355284,Retract
113.549,48.5333,-0.360117,Retract
113.564,48.5366,-0.363743,Retract
113.581,48.5399,-0.368577,Retract
113.596,48.5430,-0.379453,Retract
113.612,48.5462,-0.390329,Retract
113.628,48.5493,-0.399996,Retract
113.645,48.5527,-0.402413,Retract
113.661,48.5558,-0.406038,Retract
113.676,48.5590,-0.413289,Retract
113.693,48.5622,-0.416914,Retract
113.708,48.5653,-0.430207,Retract
113.724,48.5686,-0.443500,Retract
113.740,48.5718,-0.443500,Retract
113.757,48.5750,-0.460419,Retract
113.772,48.5781,-0.479754,Retract
113.789,48.5815,-0.479754,Retract
113.804,48.5847,-0.509965,Retract
113.827,48.5892,-0.522049,Retract
113.843,48.5921,-0.529300,Retract
113.859,48.5955,-0.552261,Retract
113.874,48.5986,-0.559511,Retract
113.892,48.6021,-0.576430,Retract
113.906,48.6049,-0.596973,Retract
113.923,48.6084,-0.609058,Retract
113.938,48.6114,-0.638060,Retract
113.954,48.6146,-0.663438,Retract
113.971,48.6178,-0.663438,Retract
113.986,48.6210,-0.705733,Retract
114.002,48.6241,-0.726277,Retract
114.019,48.6274,-0.726277,Retract
114.034,48.6306,-0.767364,Retract
114.050,48.6337,-0.767364,Retract
114.067,48.6370,-0.812077,Retract
114.083,48.6403,-0.849539,Retract
114.098,48.6434,-0.866457,Retract
114.115,48.6466,-0.889417,Retract
114.131,48.6501,-0.889417,Retract
114.147,48.6530,-0.924462,Retract
114.163,48.6563,-0.951048,Retract
114.178,48.6594,-0.981259,Retract
114.195,48.6626,-1.005428,Retract
114.211,48.6659,-1.012679,Retract
114.227,48.6659,-1.015096,Retract
114.242,48.6659,-1.021138,Retract
114.260,48.6659,-1.012679,Pause
114.274,48.6659,-0.986093,Pause
114.290,48.6659,-0.986093,Pause
114.306,48.6659,-0.983676,Pause
114.322,48.6659,-0.966758,Pause
114.339,48.6659,-0.959507,Pause
114.362,48.6659,-0.960716,Pause
114.378,48.6659,-0.954674,Pause
114.394,48.6659,-0.951048,Pause
114.410,48.6659,-0.946215,Pause
114.427,48.6659,-0.946215,Pause
114.442,48.6659,-0.940172,Pause
114.459,48.6659,-0.932922,Pause
114.475,48.6659,-0.930505,Pause
114.490,48.6659,-0.930505,Pause
114.506,48.6659,-0.928088,Pause
114.522,48.6659,-0.925671,Pause
114.538,48.6659,-0.925671,Pause
114.554,48.6659,-0.908753,Pause
114.570,48.6659,-0.906336,Pause
114.586,48.6659,-0.911170,Pause
114.602,48.6612,-0.906336,Sandwich
114.618,48.6612,-0.906336,Sandwich
114.634,48.6612,-0.906336,Sandwich
114.650,48.6612,-0.906336,Pause
114.666,48.6612,-0.907544,Pause
114.683,48.6612,-0.896668,Pause
114.698,48.6612,-0.897877,Pause
114.723,48.6612,-0.901502,Pause
114.746,48.6612,-0.896668,Pause
114.762,48.6612,-0.894251,Pause
114.779,48.6612,-0.885792,Pause
114.794,48.6610,-0.887001,Pause
114.810,48.6606,-0.893043,Pause
114.826,48.6600,-0.890626,Pause
114.842,48.6592,-0.887001,Pause
114.858,48.6582,-0.882167,Pause
114.874,48.6570,-0.868874,Pause
114.902,48.6545,-0.874916,Sandwich
114.918,48.6528,-0.871291,Sandwich
114.934,48.6509,-0.867665,Sandwich
114.950,48.6488,-0.862832,Sandwich
114.969,48.6462,-0.862832,Sandwich
114.982,48.6441,-0.853164,Sandwich
114.998,48.6414,-0.820536,Sandwich
115.014,48.6385,-0.766156,Sandwich
115.032,48.6349,-0.766156,Sandwich
115.046,48.6323,-0.651353,Sandwich
115.062,48.6291,-0.651353,Sandwich
115.078,48.6259,-0.580055,Sandwich
115.094,48.6225,-0.490630,Sandwich
115.110,48.6195,-0.462835,Sandwich
115.126,48.6163,-0.408455,Sandwich
115.143,48.6128,-0.385495,Sandwich
115.165,48.6084,-0.334740,Sandwich
115.190,48.6034,-0.250149,Sandwich
115.206,48.6003,-0.203019,Sandwich
115.222,48.5971,-0.203019,Sandwich
115.238,48.5939,-0.159515,Sandwich
115.254,48.5906,-0.116011,Sandwich
115.271,48.5873,-0.080966,Sandwich
115.286,48.5843,-0.066465,Sandwich
115.302,48.5811,-0.041087,Sandwich
115.318,48.5779,-0.041087,Sandwich
115.335,48.5745,-0.073715,Sandwich
115.350,48.5715,-0.246523,Sandwich
115.366,48.5683,-0.259816,Sandwich
115.382,48.5651,-0.254982,Sandwich
115.405,48.5605,-0.258608,Sandwich
115.422,48.5570,-0.256191,Sandwich
115.437,48.5538,-0.256191,Sandwich
115.453,48.5506,-0.248940,Sandwich
115.476,48.5462,-0.246523,Sandwich
115.492,48.5431,-0.247732,Sandwich
115.508,48.5398,-0.247732,Sandwich
115.524,48.5367,-0.236856,Sandwich
115.540,48.5335,-0.236856,Sandwich
115.556,48.5304,-0.229605,Sandwich
115.572,48.5271,-0.229605,Sandwich
115.588,48.5239,-0.239273,Sandwich
115.604,48.5207,-0.239273,Sandwich
115.620,48.5176,-0.233230,Sandwich
115.636,48.5144,-0.224771,Sandwich
115.652,48.5111,-0.224771,Sandwich
115.668,48.5079,-0.230814,Sandwich
115.684,48.5048,-0.230814,Sandwich
115.700,48.5013,-0.229605,Sandwich
115.716,48.4982,-0.227188,Sandwich
115.732,48.4951,-0.225980,Sandwich
115.748,48.4919,-0.222354,Sandwich
115.764,48.4887,-0.222354,Sandwich
115.780,48.4855,-0.219937,Sandwich
115.796,48.4822,-0.216312,Sandwich
115.812,48.4790,-0.217521,Sandwich
115.828,48.4758,-0.212687,Sandwich
115.844,48.4727,-0.211478,Sandwich
115.860,48.4696,-0.206645,Sandwich
115.876,48.4664,-0.211478,Sandwich
115.892,48.4630,-0.212687,Sandwich
115.908,48.4599,-0.211478,Sandwich
115.924,48.4567,-0.205436,Sandwich
115.940,48.4532,-0.205436,Sandwich
115.956,48.4503,-0.201811,Sandwich
115.973,48.4470,-0.204228,Sandwich
115.996,48.4423,-0.200602,Sandwich
116.012,48.4391,-0.209061,Sandwich
116.029,48.4357,-0.200602,Sandwich
116.044,48.4326,-0.196977,Sandwich
116.060,48.4294,-0.190935,Sandwich
116.076,48.4263,-0.190935,Sandwich
116.092,48.4232,-0.190935,Sandwich
116.108,48.4200,-0.187309,Sandwich
116.124,48.4168,-0.189726,Sandwich
116.141,48.4134,-0.189726,Sandwich
116.156,48.4103,-0.187309,Sandwich
116.172,48.4071,-0.187309,Sandwich
116.188,48.4039,-0.190935,Sandwich
116.203,48.4008,-0.192143,Sandwich
116.220,48.3973,-0.192143,Sandwich
116.237,48.3941,-0.180059,Sandwich
116.252,48.3911,-0.180059,Sandwich
116.268,48.3880,-0.176433,Sandwich
116.286,48.3843,-0.177642,Sandwich
116.299,48.3815,-0.172808,Sandwich
116.315,48.3783,-0.175225,Sandwich
116.332,48.3752,-0.176433,Sandwich
116.348,48.3719,-0.178850,Sandwich
116.364,48.3688,-0.178850,Sandwich
116.380,48.3655,-0.174016,Sandwich
116.396,48.3624,-0.167974,Sandwich
116.412,48.3591,-0.169183,Sandwich
116.428,48.3559,-0.169183,Sandwich
116.444,48.3529,-0.164349,Sandwich
116.460,48.3495,-0.164349,Sandwich
116.476,48.3462,-0.159515,Sandwich
116.491,48.3432,-0.158307,Sandwich
116.507,48.3400,-0.157098,Sandwich
116.531,48.3353,-0.153473,Sandwich
116.546,48.3322,-0.155890,Sandwich
116.563,48.3290,-0.152264,Sandwich
116.578,48.3259,-0.153473,Sandwich
116.595,48.3225,-0.154681,Sandwich
116.611,48.3194,-0.154681,Sandwich
116.627,48.3161,-0.143805,Sandwich
116.643,48.3130,-0.146222,Sandwich
116.659,48.3099,-0.147431,Sandwich
116.675,48.3066,-0.153473,Sandwich
116.690,48.3034,-0.151056,Sandwich
116.706,48.3002,-0.145014,Sandwich
116.723,48.2968,-0.147431,Sandwich
116.738,48.2939,-0.147431,Sandwich
116.754,48.2906,-0.142597,Sandwich
116.770,48.2874,-0.145014,Sandwich
116.786,48.2842,-0.143805,Sandwich
116.803,48.2810,-0.140180,Sandwich
116.818,48.2779,-0.138971,Sandwich
116.835,48.2745,-0.141388,Sandwich
116.852,48.2712,-0.138971,Sandwich
116.866,48.2688,-0.135346,Sandwich
116.883,48.2662,-0.140180,Sandwich
116.899,48.2637,-0.137763,Sandwich
116.914,48.2616,-0.137763,Sandwich
116.930,48.2596,-0.140180,Sandwich
116.947,48.2576,-0.138971,Sandwich
116.962,48.2562,-0.131721,Pause
116.978,48.2547,-0.131721,Pause
116.995,48.2533,-0.138971,Pause
117.011,48.2523,-0.134138,Pause
117.026,48.2514,-0.130512,Pause
117.043,48.2508,-0.128095,Pause
117.058,48.2503,-0.136555,Pause
117.087,48.2500,-0.137763,Pause
117.102,48.2500,-0.129304,Pause
117.118,48.2500,-0.131721,Pause
117.134,48.2500,-0.132929,Pause
117.150,48.2500,-0.132929,Pause
117.166,48.2500,-0.134138,Pause
117.183,48.2500,-0.131721,Pause
117.198,48.2500,-0.130512,Pause
117.215,48.2500,-0.131721,Pause
117.239,48.2500,-0.135346,Pause
117.254,48.2500,-0.138971,Pause
117.270,48.2500,-0.134138,Pause
117.287,48.2500,-0.134138,Pause
117.302,48.2500,-0.132929,Pause
117.318,48.2500,-0.132929,Pause
117.335,48.2500,-0.130512,Pause
117.351,48.2500,-0.134138,Pause
117.367,48.2500,-0.131721,Pause
117.382,48.2500,-0.136555,Pause
117.399,48.2500,-0.137763,Pause
117.415,48.2500,-0.131721,Pause
117.430,48.2500,-0.131721,Pause
117.446,48.2500,-0.136555,Pause
117.463,48.2500,-0.134138,Pause
117.478,48.2500,-0.134138,Pause
117.494,48.2500,-0.136555,Pause
117.510,48.2500,-0.130512,Pause
117.526,48.2500,-0.137763,Pause
117.542,48.2500,-0.130512,Pause
117.558,48.2500,-0.132929,Pause
117.575,48.2500,-0.129304,Pause
117.590,48.2500,-0.135346,Pause
117.607,48.2500,-0.136555,Pause
117.622,48.2500,-0.132929,Pause
117.643,48.2500,-0.134138,Pause
117.659,48.2500,-0.136555,Pause
117.675,48.2500,-0.132929,Pause
117.691,48.2500,-0.129304,Pause
117.708,48.2500,-0.129304,Pause
117.723,48.2500,-0.135346,Pause
117.740,48.2500,-0.131721,Pause
117.755,48.2500,-0.130512,Pause
117.773,48.2500,-0.130512,Pause
117.787,48.2500,-0.137763,Pause
117.803,48.2500,-0.131721,Pause
117.819,48.2500,-0.131721,Pause
117.836,48.2500,-0.132929,Pause
117.851,48.2500,-0.128095,Pause
117.867,48.2500,-0.132929,Pause
117.883,48.2500,-0.132929,Pause
117.902,48.2500,-0.134138,Pause
117.915,48.2500,-0.132929,Pause
117.932,48.2500,-0.135346,Pause
117.948,48.2500,-0.137763,Pause
117.964,48.2500,-0.134138,Pause
117.979,48.2500,-0.129304,Pause
117.995,48.2500,-0.126887,Pause
118.012,48.2500,-0.132929,Pause
118.027,48.2500,-0.130512,Pause
118.043,48.2500,-0.135346,Pause
118.059,48.2500,-0.131721,Pause
118.076,48.2500,-0.130512,Pause
118.091,48.2500,-0.136555,Pause
118.107,48.2500,-0.137763,Pause
118.123,48.2500,-0.131721,Pause
118.140,48.2500,-0.131721,Pause
118.155,48.2500,-0.130512,Pause
118.171,48.2500,-0.126887,Pause
118.194,48.2500,-0.132929,Pause
118.210,48.2500,-0.132929,Pause
118.226,48.2500,-0.128095,Pause
118.242,48.2500,-0.130512,Pause
118.259,48.2500,-0.130512,Pause
118.274,48.2500,-0.134138,Pause
118.290,48.2500,-0.134138,Pause
118.306,48.2500,-0.130512,Pause
118.322,48.2500,-0.135346,Pause
118.338,48.2500,-0.134138,Pause
118.354,48.2500,-0.130512,Pause
118.371,48.2500,-0.130512,Pause
118.386,48.2500,-0.136555,Pause
118.402,48.2500,-0.131721,Pause
118.419,48.2500,-0.131721,Pause
118.434,48.2500,-0.130512,Pause
118.450,48.2500,-0.130512,Pause
118.466,48.2500,-0.132929,Pause
118.482,48.2500,-0.126887,Pause
118.498,48.2500,-0.132929,Pause
118.514,48.2500,-0.126887,Pause
118.531,48.2500,-0.126887,Pause
118.546,48.2500,-0.136555,Pause
118.562,48.2500,-0.131721,Pause
118.578,48.2500,-0.135346,Pause
118.595,48.2500,-0.131721,Pause
118.610,48.2500,-0.134138,Pause
118.626,48.2500,-0.134138,Pause
118.642,48.2500,-0.132929,Pause
118.658,48.2500,-0.129304,Pause
118.674,48.2500,-0.134138,Pause
118.690,48.2500,-0.129304,Pause
118.722,48.2500,-0.128095,Pause
118.737,48.2500,-0.131721,Pause
118.753,48.2500,-0.135346,Pause
118.769,48.2500,-0.134138,Pause
118.785,48.2500,-0.131721,Pause
118.801,48.2500,-0.131721,Pause
118.817,48.2500,-0.129304,Pause
118.833,48.2500,-0.128095,Pause
118.854,48.2500,-0.128095,Pause
118.866,48.2500,-0.130512,Pause
118.881,48.2500,-0.134138,Pause
118.897,48.2500,-0.128095,Pause
118.913,48.2500,-0.132929,Pause
118.929,48.2500,-0.134138,Pause
118.945,48.2500,-0.134138,Pause
118.961,48.2500,-0.134138,Pause
118.977,48.2500,-0.131721,Pause
118.993,48.2500,-0.128095,Pause
119.009,48.2500,-0.128095,Pause
119.025,48.2500,-0.134138,Pause
119.041,48.2500,-0.130512,Pause
119.057,48.2500,-0.129304,Pause
119.074,48.2500,-0.130512,Pause
119.090,48.2500,-0.132929,Pause
119.106,48.2500,-0.131721,Pause
119.121,48.2500,-0.128095,Pause
119.140,48.2500,-0.129304,Pause
119.153,48.2500,-0.128095,Pause
119.169,48.2500,-0.128095,Pause
119.185,48.2500,-0.128095,Pause
119.202,48.2500,-0.134138,Pause
119.217,48.2500,-0.123262,Pause
119.233,48.2500,-0.129304,Pause
119.249,48.2500,-0.130512,Pause
119.265,48.2500,-0.129304,Pause
119.281,48.2500,-0.129304,Pause
119.297,48.2500,-0.128095,Pause
119.313,48.2500,-0.129304,Pause
119.329,48.2500,-0.129304,Pause
119.345,48.2500,-0.123262,Pause
119.361,48.2500,-0.128095,Pause
119.377,48.2500,-0.129304,Pause
119.393,48.2500,-0.135346,Pause
119.409,48.2500,-0.135346,Pause
119.424,48.2500,-0.131721,Pause
119.442,48.2500,-0.131721,Pause
119.457,48.2500,-0.131721,Pause
119.472,48.2500,-0.130512,Pause
119.488,48.2500,-0.128095,Pause
119.506,48.2500,-0.131721,Pause
119.520,48.2500,-0.128095,Pause
119.537,48.2500,-0.130512,Pause
119.553,48.2500,-0.124470,Pause
119.568,48.2500,-0.136555,Pause
119.585,48.2500,-0.130512,Pause
119.601,48.2500,-0.128095,Pause
119.617,48.2500,-0.130512,Pause
119.633,48.2500,-0.126887,Pause
119.649,48.2500,-0.132929,Pause
119.665,48.2500,-0.129304,Pause
119.681,48.2500,-0.123262,Pause
119.698,48.2500,-0.128095,Pause
119.713,48.2500,-0.128095,Pause
119.729,48.2500,-0.128095,Pause
119.745,48.2500,-0.130512,Pause
119.761,48.2500,-0.134138,Pause
119.776,48.2500,-0.134138,Pause
119.792,48.2500,-0.126887,Pause
119.819,48.2500,-0.123262,Pause
119.835,48.2500,-0.126887,Pause
119.851,48.2500,-0.129304,Pause
119.868,48.2500,-0.130512,Pause
119.884,48.2500,-0.125679,Pause
119.899,48.2500,-0.130512,Pause
119.916,48.2500,-0.134138,Pause
119.932,48.2500,-0.134138,Pause
119.949,48.2500,-0.128095,Pause
119.964,48.2500,-0.126887,Pause
119.979,48.2500,-0.128095,Pause
119.996,48.2500,-0.126887,Pause
120.012,48.2500,-0.126887,Pause
120.028,48.2500,-0.126887,Pause
120.043,48.2500,-0.129304,Pause
120.060,48.2500,-0.128095,Pause
120.076,48.2500,-0.132929,Pause
120.091,48.2500,-0.135346,Pause
120.107,48.2500,-0.135346,Pause
120.124,48.2500,-0.134138,Pause
120.139,48.2500,-0.131721,Pause
120.157,48.2500,-0.126887,Pause
120.172,48.2500,-0.129304,Pause
120.189,48.2500,-0.126887,Pause
120.204,48.2500,-0.124470,Pause
120.219,48.2500,-0.125679,Pause
120.242,48.2500,-0.128095,Pause
120.264,48.2500,-0.132929,Pause
120.283,48.2500,-0.132929,Pause
120.300,48.2500,-0.128095,Pause
120.316,48.2500,-0.128095,Pause
120.331,48.2500,-0.126887,Pause
120.355,48.2500,-0.125679,Pause
120.371,48.2500,-0.125679,Pause
120.386,48.2500,-0.128095,Pause
120.402,48.2500,-0.130512,Pause
120.418,48.2500,-0.130512,Pause
120.434,48.2500,-0.129304,Pause
120.452,48.2500,-0.132929,Pause
120.466,48.2500,-0.132929,Pause
120.483,48.2500,-0.129304,Pause
120.499,48.2500,-0.131721,Pause
120.515,48.2500,-0.128095,Pause
120.531,48.2500,-0.124470,Pause
120.547,48.2500,-0.125679,Pause
120.563,48.2500,-0.130512,Pause
120.579,48.2500,-0.129304,Pause
120.595,48.2500,-0.126887,Pause
120.611,48.2500,-0.134138,Pause
120.626,48.2500,-0.135346,Pause
120.642,48.2500,-0.130512,Pause
120.658,48.2500,-0.130512,Pause
120.675,48.2500,-0.126887,Pause
120.690,48.2500,-0.122053,Pause
120.707,48.2500,-0.120845,Pause
120.723,48.2500,-0.131721,Pause
120.739,48.2500,-0.128095,Pause
120.755,48.2500,-0.138971,Pause
120.771,48.2500,-0.134138,Pause
120.786,48.2500,-0.131721,Pause
120.803,48.2500,-0.128095,Pause
120.818,48.2500,-0.128095,Pause
120.834,48.2500,-0.126887,Pause
120.851,48.2500,-0.126887,Pause
120.867,48.2500,-0.124470,Pause
120.882,48.2500,-0.123262,Pause
120.914,48.2500,-0.130512,Pause
120.929,48.2500,-0.132929,Pause
120.946,48.2500,-0.125679,Pause
120.961,48.2500,-0.125679,Pause
120.977,48.2500,-0.126887,Pause
120.993,48.2500,-0.128095,Pause
121.010,48.2500,-0.128095,Pause
121.025,48.2500,-0.131721,Pause
121.041,48.2500,-0.131721,Pause
121.058,48.2500,-0.130512,Pause
121.073,48.2500,-0.125679,Pause
121.089,48.2500,-0.125679,Pause
121.106,48.2500,-0.132929,Pause
121.121,48.2500,-0.126887,Pause
121.138,48.2500,-0.126887,Pause
121.153,48.2500,-0.122053,Pause
121.170,48.2500,-0.117219,Pause
121.186,48.2500,-0.122053,Pause
121.201,48.2500,-0.128095,Pause
121.217,48.2500,-0.123262,Pause
121.233,48.2500,-0.128095,Pause
121.249,48.2500,-0.129304,Pause
121.265,48.2500,-0.128095,Pause
121.281,48.2500,-0.132929,Pause
121.297,48.2500,-0.125679,Pause
121.313,48.2500,-0.124470,Pause
121.329,48.2500,-0.124470,Pause
121.345,48.2500,-0.122053,Pause
121.361,48.2500,-0.122053,Pause
121.377,48.2500,-0.129304,Pause
121.393,48.2500,-0.128095,Pause
121.410,48.2500,-0.128095,Pause
121.425,48.2500,-0.131721,Pause
121.442,48.2500,-0.126887,Pause
121.467,48.2500,-0.128095,Pause
121.491,48.2500,-0.130512,Pause
121.507,48.2500,-0.126887,Pause
121.523,48.2439,-0.109969,Sandwich
121.540,48.2274,-0.109969,Sandwich
121.555,48.2127,-0.116011,Sandwich
121.571,48.1967,-0.116011,Sandwich
121.587,48.1807,-0.102718,Sandwich
121.603,48.1647,-0.100301,Sandwich
121.619,48.1488,-0.090634,Sandwich
121.635,48.1329,-0.083383,Sandwich
121.651,48.1166,-0.083383,Sandwich
121.667,48.1008,-0.076132,Sandwich
121.683,48.0848,-0.071298,Sandwich
121.699,48.0689,-0.066465,Sandwich
121.715,48.0528,-0.058005,Sandwich
121.731,48.0368,-0.058005,Sandwich
121.747,48.0208,-0.054380,Sandwich
121.765,48.0019,-0.049546,Sandwich
121.781,47.9862,-0.041087,Sandwich
121.795,47.9728,-0.038670,Sandwich
121.811,47.9568,-0.036253,Sandwich
121.827,47.9404,-0.031420,Sandwich
121.843,47.9243,-0.026586,Sandwich
121.859,47.9084,-0.020544,Sandwich
121.875,47.8928,-0.026586,Sandwich
121.892,47.8755,-0.021752,Sandwich
121.907,47.8603,-0.014501,Sandwich
121.923,47.8443,-0.008459,Sandwich
121.939,47.8284,-0.006042,Sandwich
121.955,47.8119,-0.003625,Sandwich
121.971,47.7968,-0.001208,Sandwich
121.987,47.7809,0.002417,Sandwich
122.011,47.7570,0.007251,Sandwich
122.027,47.7400,0.016918,Sandwich
122.043,47.7241,0.018127,Sandwich
122.059,47.7088,0.024169,Sandwich
122.076,47.6912,0.026586,Sandwich
122.091,47.6765,0.030211,Sandwich
122.107,47.6601,0.030211,Sandwich
122.123,47.6445,0.033837,Sandwich
122.139,47.6287,0.039879,Sandwich
122.155,47.6127,0.044713,Sandwich
122.171,47.5966,0.048338,Sandwich
122.187,47.5808,0.049546,Sandwich
122.203,47.5650,0.055589,Sandwich
122.219,47.5490,0.055589,Sandwich
122.235,47.5330,0.060422,Sandwich
122.252,47.5155,0.067673,Sandwich
122.267,47.5005,0.067673,Sandwich
122.283,47.4851,0.077341,Sandwich
122.299,47.4690,0.077341,Sandwich
122.315,47.4530,0.078549,Sandwich
122.331,47.4369,0.089425,Sandwich
122.347,47.4210,0.089425,Sandwich
122.363,47.4040,0.096676,Sandwich
122.379,47.3887,0.096676,Sandwich
122.395,47.3725,0.100301,Sandwich
122.411,47.3567,0.100301,Sandwich
122.427,47.3405,0.105135,Sandwich
122.444,47.3240,0.108760,Sandwich
122.459,47.3092,0.114803,Sandwich
122.475,47.2930,0.112386,Sandwich
122.492,47.2754,0.123262,Sandwich
122.507,47.2607,0.119636,Sandwich
122.523,47.2451,0.126887,Lift
122.550,47.2181,0.128095,Lift
122.566,47.2021,0.131721,Lift
122.581,47.1861,0.135346,Lift
122.598,47.1702,0.140180,Lift
122.615,47.1531,0.143805,Lift
122.630,47.1376,0.143805,Lift
122.646,47.1221,0.143805,Lift
122.661,47.1062,0.152264,Lift
122.678,47.0896,0.148639,Lift
122.694,47.0733,0.146222,Lift
122.710,47.0577,0.146222,Lift
122.725,47.0422,0.159515,Lift
122.742,47.0247,0.159515,Lift
122.758,47.0093,0.159515,Lift
122.773,46.9942,0.160724,Lift
122.790,46.9777,0.160724,Lift
122.806,46.9615,0.167974,Lift
122.822,46.9455,0.167974,Lift
122.837,46.9302,0.164349,Lift
122.854,46.9136,0.165557,Lift
122.870,46.8981,0.165557,Lift
122.886,46.8821,0.169183,Lift
122.901,46.8661,0.171600,Lift
122.925,46.8415,0.171600,Lift
122.939,46.8283,0.165557,Lift
122.950,46.8176,0.166766,Lift
122.966,46.8020,0.170391,Lift
122.982,46.7855,0.164349,Lift
122.997,46.7702,0.165557,Lift
123.014,46.7540,0.163140,Lift
123.029,46.7382,0.166766,Lift
123.047,46.7209,0.164349,Lift
123.061,46.7061,0.163140,Lift
123.078,46.6895,0.163140,Lift
123.104,46.6633,0.154681,Lift
123.120,46.6472,0.164349,Lift
123.136,46.6313,0.163140,Lift
123.152,46.6153,0.158307,Lift
123.169,46.5985,0.158307,Lift
123.184,46.5832,0.154681,Lift
123.200,46.5671,0.164349,Lift
123.216,46.5513,0.158307,Lift
123.233,46.5347,0.151056,Lift
123.248,46.5192,0.147431,Lift
123.265,46.5030,0.149848,Lift
123.280,46.4872,0.152264,Lift
123.296,46.4713,0.154681,Lift
123.312,46.4552,0.153473,Lift
123.328,46.4392,0.143805,Lift
123.345,46.4222,0.143805,Lift
123.361,46.4071,0.143805,Lift
123.377,46.3902,0.142597,Lift
123.392,46.3755,0.134138,Lift
123.409,46.3588,0.134138,Lift
123.424,46.3432,0.126887,Lift
123.440,46.3272,0.126887,Lift
123.456,46.3107,0.119636,Lift
123.473,46.2941,0.119636,Lift
123.490,46.2780,0.120845,Lift
123.505,46.2625,0.114803,Lift
123.521,46.2465,0.112386,Lift
123.537,46.2305,0.111177,Lift
123.552,46.2153,0.108760,Lift
123.573,46.1943,0.111177,Lift
123.588,46.1795,0.100301,Lift
123.600,46.1672,0.114803,Lift
123.616,46.1512,0.109969,Lift
123.632,46.1355,0.112386,Lift
123.648,46.1195,0.103926,Lift
123.665,46.1027,0.103926,Lift
123.681,46.0865,0.100301,Lift
123.696,46.0715,0.101510,Lift
123.712,46.0555,0.101510,Lift
123.729,46.0391,0.101510,Lift
123.745,46.0229,0.103926,Lift
123.761,46.0071,0.103926,Lift
123.777,45.9907,0.097884,Lift
123.793,45.9752,0.102718,Lift
123.808,45.9595,0.103926,Lift
123.824,45.9435,0.097884,Lift
123.842,45.9261,0.097884,Lift
123.857,45.9106,0.099093,Lift
123.872,45.8956,0.096676,Lift
123.888,45.8796,0.096676,Lift
123.905,45.8631,0.100301,Lift
123.921,45.8474,0.095467,Lift
123.936,45.8309,0.103926,Lift
123.956,45.8118,0.100301,Lift
123.968,45.7996,0.097884,Lift
123.984,45.7836,0.100301,Lift
124.000,45.7676,0.094259,Lift
124.017,45.7510,0.103926,Lift
124.032,45.7355,0.102718,Lift
124.050,45.7181,0.091842,Lift
124.064,45.7036,0.094259,Lift
124.080,45.6874,0.103926,Lift
124.097,45.6711,0.099093,Lift
124.112,45.6556,0.097884,Lift
124.128,45.6398,0.089425,Lift
124.144,45.6236,0.093050,Lift
124.161,45.6069,0.089425,Lift
124.176,45.5916,0.066465,Lift
124.203,45.5647,0.064048,Lift
124.219,45.5487,0.059214,Lift
124.235,45.5327,0.058005,Lift
124.251,45.5168,0.050755,Lift
124.267,45.5002,0.053172,Lift
124.283,45.4849,0.049546,Lift
124.299,45.4687,0.042296,Lift
124.315,45.4527,0.039879,Lift
124.332,45.4362,0.039879,Lift
124.347,45.4205,0.037462,Lift
124.363,45.4042,0.038670,Lift
124.380,45.3876,0.036253,Lift
124.396,45.3712,0.039879,Lift
124.411,45.3564,0.042296,Lift
124.427,45.3396,0.042296,Lift
124.443,45.3247,0.036253,Lift
124.459,45.3085,0.036253,Lift
124.475,45.2929,0.041087,Lift
124.491,45.2769,0.042296,Lift
124.507,45.2607,0.031420,Lift
124.523,45.2447,0.033837,Lift
124.539,45.2287,0.033837,Lift
124.555,45.2130,0.039879,Lift
124.571,45.1969,0.037462,Lift
124.587,45.1807,0.045921,Lift
124.603,45.1649,0.038670,Lift
124.619,45.1483,0.038670,Lift
124.635,45.1330,0.035045,Lift
124.652,45.1158,0.042296,Lift
124.668,45.0998,0.037462,Lift
124.683,45.0851,0.038670,Lift
124.699,45.0689,0.038670,Lift
124.715,45.0531,0.033837,Lift
124.731,45.0366,0.038670,Lift
124.761,45.0069,0.038670,Lift
124.777,44.9909,0.037462,Lift
124.793,44.9749,0.033837,Lift
124.809,44.9587,0.036253,Lift
124.828,44.9398,0.036253,Lift
124.841,44.9267,0.035045,Lift
124.857,44.9110,0.031420,Lift
124.873,44.8949,0.041087,Lift
