Elapsed Time (s),Position (mm),Force (N),Phase
137.901,64.4707,0.013293,Retract
137.916,64.4862,0.015710,Retract
137.933,64.5024,0.020544,Retract
137.948,64.5184,0.012084,Retract
137.964,64.5342,0.016918,Retract
137.981,64.5510,0.010876,Retract
138.009,64.5784,0.012084,Retract
138.025,64.5951,0.012084,Retract
138.041,64.6109,0.016918,Retract
138.056,64.6263,0.020544,Retract
138.073,64.6432,0.020544,Retract
138.088,64.6583,0.020544,Retract
138.104,64.6745,0.014501,Retract
138.121,64.6911,0.016918,Retract
138.137,64.7067,0.015710,Retract
138.153,64.7232,0.015710,Retract
138.168,64.7381,0.015710,Retract
138.184,64.7544,0.012084,Retract
138.201,64.7706,0.012084,Retract
138.216,64.7861,0.016918,Retract
138.234,64.8041,0.016918,Retract
138.248,64.8184,0.018127,Retract
138.265,64.8349,0.015710,Retract
138.280,64.8502,0.015710,Retract
138.296,64.8662,0.009668,Retract
138.313,64.8826,0.013293,Retract
138.329,64.8985,0.013293,Retract
138.345,64.9146,0.014501,Retract
138.361,64.9312,0.014501,Retract
138.376,64.9460,0.018127,Retract
138.392,64.9625,0.010876,Retract
138.409,64.9787,0.013293,Retract
138.424,64.9946,0.015710,Retract
138.440,65.0101,0.019335,Retract
138.457,65.0275,0.012084,Retract
138.472,65.0422,0.012084,Retract
138.488,65.0580,0.014501,Retract
138.505,65.0744,0.013293,Retract
138.520,65.0901,0.021752,Retract
138.543,65.1132,0.016918,Retract
138.559,65.1292,0.019335,Retract
138.575,65.1450,0.012084,Retract
138.592,65.1614,0.012084,Retract
138.607,65.1772,0.015710,Retract
138.623,65.1929,0.013293,Retract
138.641,65.2112,0.013293,Retract
138.655,65.2249,0.014501,Retract
138.672,65.2413,0.014501,Retract
138.687,65.2570,0.013293,Retract
138.704,65.2733,0.007251,Retract
138.719,65.2890,0.014501,Retract
138.736,65.3057,0.019335,Retract
138.751,65.3215,0.020544,Retract
138.768,65.3377,0.015710,Retract
138.783,65.3528,0.016918,Retract
138.799,65.3692,0.014501,Retract
138.815,65.3850,0.014501,Retract
138.831,65.4009,0.010876,Retract
138.847,65.4170,0.010876,Retract
138.863,65.4332,0.020544,Retract
138.879,65.4488,0.013293,Retract
138.895,65.4649,0.020544,Retract
138.913,65.4824,0.020544,Retract
138.928,65.4978,0.018127,Retract
138.944,65.5131,0.015710,Retract
138.959,65.5289,0.012084,Retract
138.976,65.5458,0.019335,Retract
138.992,65.5615,0.019335,Retract
139.007,65.5771,0.013293,Retract
139.023,65.5933,0.010876,Retract
139.039,65.6093,0.009668,Retract
139.055,65.6251,0.016918,Retract
139.071,65.6409,0.021752,Retract
139.100,65.6699,0.014501,Retract
139.117,65.6869,0.013293,Retract
139.132,65.7020,0.009668,Retract
139.148,65.7182,0.018127,Retract
139.165,65.7343,0.015710,Retract
139.181,65.7504,0.015710,Retract
139.196,65.7658,0.018127,Retract
139.212,65.7818,0.018127,Retract
139.229,65.7987,0.014501,Retract
139.245,65.8142,0.015710,Retract
139.260,65.8300,0.019335,Retract
139.276,65.8459,0.021752,Retract
139.292,65.8620,0.021752,Retract
139.310,65.8794,0.013293,Retract
139.324,65.8937,0.015710,Retract
139.340,65.9099,0.012084,Retract
139.356,65.9259,0.018127,Retract
139.372,65.9418,0.018127,Retract
139.388,65.9576,0.018127,Retract
139.404,65.9741,0.015710,Retract
139.421,65.9904,0.015710,Retract
139.436,66.0058,0.012084,Retract
139.452,66.0219,0.021752,Retract
139.468,66.0380,0.009668,Retract
139.484,66.0536,0.009668,Retract
139.500,66.0696,0.010876,Retract
139.516,66.0861,0.019335,Retract
139.532,66.1020,0.018127,Retract
139.548,66.1181,0.014501,Retract
139.569,66.1396,0.014501,Retract
139.583,66.1527,0.010876,Retract
139.596,66.1661,0.015710,Retract
139.612,66.1823,0.018127,Retract
139.628,66.1976,0.016918,Retract
139.658,66.2281,0.014501,Retract
139.674,66.2444,0.015710,Retract
139.690,66.2596,0.016918,Retract
139.706,66.2756,0.014501,Retract
139.722,66.2921,0.013293,Retract
139.738,66.3084,0.018127,Retract
139.755,66.3246,0.014501,Retract
139.770,66.3396,0.021752,Retract
139.786,66.3556,0.013293,Retract
139.802,66.3716,0.012084,Retract
139.819,66.3884,0.018127,Retract
139.834,66.4036,0.015710,Retract
139.850,66.4203,0.010876,Retract
139.866,66.4354,0.015710,Retract
139.882,66.4514,0.015710,Retract
139.898,66.4687,0.016918,Retract
139.914,66.4835,0.016918,Retract
139.930,66.4995,0.013293,Retract
139.946,66.5156,0.014501,Retract
139.962,66.5316,0.014501,Retract
139.979,66.5481,0.009668,Retract
139.994,66.5641,0.010876,Retract
140.010,66.5796,0.009668,Retract
140.031,66.6013,0.014501,Retract
140.043,66.6125,0.014501,Retract
140.058,66.6280,0.009668,Retract
140.074,66.6435,0.006042,Retract
140.091,66.6605,0.007251,Retract
140.105,66.6759,0.003625,Retract
140.122,66.6915,0.008459,Retract
140.138,66.7074,0.012084,Retract
140.154,66.7240,0.003625,Retract
140.171,66.7412,0.004834,Retract
140.185,66.7499,0.014501,Retract
140.212,66.7499,0.014501,Retract
140.229,66.7499,0.000000,Retract
140.244,66.7499,0.008459,Pause
140.260,66.7499,0.009668,Pause
140.276,66.7499,0.008459,Pause
140.292,66.7499,0.012084,Pause
140.308,66.7499,0.010876,Pause
140.324,66.7499,0.009668,Pause
140.341,66.7499,0.009668,Pause
140.356,66.7499,0.008459,Pause
140.373,66.7499,0.010876,Pause
140.388,66.7499,0.009668,Pause
140.404,66.7499,0.006042,Pause
140.420,66.7499,0.008459,Pause
140.436,66.7499,0.006042,Pause
140.452,66.7499,0.006042,Pause
140.468,66.7499,0.006042,Pause
140.484,66.7499,0.004834,Pause
140.499,66.7499,0.010876,Pause
140.516,66.7499,0.008459,Pause
140.532,66.7499,0.012084,Pause
140.548,66.7499,0.012084,Pause
140.564,66.7499,0.010876,Pause
140.580,66.7499,0.010876,Pause
140.596,66.7499,0.014501,Pause
140.612,66.7499,0.009668,Pause
140.628,66.7499,0.008459,Pause
140.644,66.7499,0.013293,Pause
140.660,66.7499,0.012084,Pause
140.676,66.7499,0.010876,Pause
140.691,66.7499,0.014501,Pause
140.708,66.7499,0.012084,Pause
140.738,66.7499,0.012084,Pause
140.754,66.7499,0.006042,Pause
140.769,66.7499,0.013293,Pause
140.785,66.7499,0.008459,Pause
140.802,66.7499,0.007251,Pause
140.817,66.7499,0.008459,Pause
140.835,66.7499,0.010876,Pause
140.850,66.7499,0.006042,Pause
140.866,66.7499,0.009668,Pause
140.881,66.7499,0.012084,Pause
140.897,66.7499,0.007251,Pause
140.914,66.7499,0.010876,Pause
140.929,66.7499,0.010876,Pause
140.946,66.7499,0.014501,Pause
140.961,66.7499,0.010876,Pause
140.978,66.7499,0.013293,Pause
140.994,66.7499,0.013293,Pause
141.010,66.7499,0.015710,Pause
141.025,66.7499,0.010876,Pause
141.041,66.7499,0.010876,Pause
141.057,66.7499,0.008459,Pause
141.073,66.7499,0.010876,Pause
141.089,66.7499,0.015710,Pause
141.107,66.7499,0.013293,Pause
141.121,66.7499,0.010876,Pause
141.138,66.7499,0.004834,Pause
141.153,66.7499,0.006042,Pause
141.171,66.7499,0.008459,Pause
141.186,66.7499,0.016918,Pause
141.202,66.7499,0.010876,Pause
141.217,66.7499,0.013293,Pause
141.233,66.7499,0.013293,Pause
141.250,66.7499,0.016918,Pause
141.265,66.7499,0.006042,Pause
141.288,66.7499,0.006042,Pause
141.304,66.7499,0.009668,Pause
141.321,66.7499,0.012084,Pause
141.336,66.7499,0.012084,Pause
141.352,66.7499,0.012084,Pause
141.368,66.7499,0.015710,Pause
141.385,66.7499,0.016918,Pause
141.400,66.7499,0.010876,Pause
141.417,66.7499,0.012084,Pause
141.433,66.7499,0.013293,Pause
141.448,66.7499,0.013293,Pause
141.464,66.7499,0.010876,Pause
141.480,66.7499,0.010876,Pause
141.496,66.7499,0.008459,Pause
141.513,66.7499,0.012084,Pause
141.528,66.7499,0.009668,Pause
141.544,66.7499,0.009668,Pause
141.560,66.7499,0.014501,Pause
141.576,66.7499,0.014501,Pause
141.592,66.7499,0.013293,Pause
141.608,66.7499,0.007251,Pause
141.624,66.7499,0.009668,Pause
141.640,66.7499,0.013293,Pause
141.657,66.7499,0.014501,Pause
141.672,66.7499,0.013293,Pause
141.688,66.7499,0.007251,Pause
141.704,66.7499,0.009668,Pause
141.721,66.7499,0.016918,Pause
141.736,66.7499,0.013293,Pause
141.752,66.7499,0.010876,Pause
141.768,66.7499,0.015710,Pause
141.785,66.7500,0.013293,Pause
141.800,66.7504,0.010876,Pause
141.817,66.7510,0.012084,Pause
141.845,66.7524,0.009668,Pause
141.861,66.7535,0.010876,Pause
141.876,66.7547,0.013293,Pause
141.892,66.7561,0.010876,Pause
141.909,66.7578,0.015710,Pause
141.924,66.7597,0.015710,Pause
141.940,66.7617,0.010876,Pause
141.956,66.7639,0.012084,Retract
141.973,66.7664,0.013293,Retract
141.988,66.7690,0.007251,Retract
142.004,66.7719,0.012084,Retract
142.020,66.7748,0.012084,Retract
142.036,66.7779,0.007251,Retract
142.052,66.7812,0.010876,Retract
142.068,66.7844,0.008459,Retract
142.084,66.7876,0.007251,Retract
142.100,66.7908,0.007251,Retract
142.117,66.7943,0.018127,Retract
142.132,66.7972,0.013293,Retract
142.148,66.8004,0.007251,Retract
142.165,66.8039,0.013293,Retract
142.181,66.8070,0.013293,Retract
142.196,66.8099,0.012084,Retract
142.212,66.8132,0.014501,Retract
142.228,66.8165,0.009668,Retract
142.244,66.8196,0.010876,Retract
142.260,66.8228,0.009668,Retract
142.276,66.8261,0.008459,Retract
142.292,66.8292,0.008459,Retract
142.308,66.8324,-0.001208,Retract
142.324,66.8357,0.013293,Retract
142.340,66.8388,0.013293,Retract
142.357,66.8421,0.004834,Retract
142.372,66.8453,0.004834,Retract
142.398,66.8505,0.002417,Retract
142.414,66.8536,0.003625,Retract
142.430,66.8568,0.008459,Retract
142.446,66.8599,0.007251,Retract
142.463,66.8633,0.007251,Retract
142.478,66.8664,0.010876,Retract
142.494,66.8696,0.006042,Retract
142.510,66.8729,0.007251,Retract
142.527,66.8762,0.008459,Retract
142.544,66.8795,0.008459,Retract
142.558,66.8824,0.004834,Retract
142.574,66.8856,0.006042,Retract
142.590,66.8888,0.008459,Retract
142.606,66.8919,0.006042,Retract
142.622,66.8951,0.006042,Retract
142.638,66.8984,0.003625,Retract
142.654,66.9016,0.003625,Retract
142.670,66.9048,0.003625,Retract
142.687,66.9083,0.000000,Retract
142.702,66.9113,0.001208,Retract
142.718,66.9144,0.006042,Retract
142.734,66.9177,0.004834,Retract
142.751,66.9209,0.004834,Retract
142.766,66.9240,0.003625,Retract
142.782,66.9271,0.004834,Retract
142.798,66.9304,0.001208,Retract
142.814,66.9336,0.004834,Retract
142.834,66.9376,0.008459,Retract
142.847,66.9402,0.006042,Retract
142.862,66.9433,0.003625,Retract
142.878,66.9464,-0.001208,Retract
142.894,66.9496,0.001208,Retract
142.910,66.9527,0.007251,Retract
142.939,66.9586,-0.001208,Retract
142.955,66.9619,0.000000,Retract
142.972,66.9652,0.002417,Retract
142.988,66.9683,0.003625,Retract
143.003,66.9713,0.000000,Retract
143.019,66.9745,0.003625,Retract
143.034,66.9777,0.003625,Retract
143.051,66.9810,-0.001208,Retract
143.067,66.9842,0.000000,Retract
143.083,66.9873,0.004834,Retract
143.098,66.9905,0.007251,Retract
143.115,66.9937,0.004834,Retract
143.130,66.9970,0.002417,Retract
143.147,67.0002,0.003625,Retract
143.164,67.0035,0.003625,Retract
143.179,67.0066,0.002417,Retract
143.195,67.0097,0.000000,Retract
143.211,67.0130,0.000000,Retract
143.227,67.0162,0.002417,Retract
143.243,67.0193,0.002417,Retract
143.259,67.0226,-0.006042,Retract
143.281,67.0270,-0.004834,Retract
143.305,67.0321,0.006042,Retract
143.323,67.0354,0.006042,Retract
143.339,67.0386,0.001208,Retract
143.355,67.0417,-0.001208,Retract
143.371,67.0450,-0.001208,Retract
143.387,67.0481,0.003625,Retract
143.404,67.0514,0.003625,Retract
143.419,67.0546,0.002417,Retract
143.435,67.0577,-0.002417,Retract
143.466,67.0639,0.002417,Retract
143.482,67.0672,-0.004834,Retract
143.498,67.0704,0.001208,Retract
143.514,67.0735,0.007251,Retract
143.530,67.0767,0.000000,Retract
143.545,67.0799,0.002417,Retract
143.561,67.0830,0.004834,Retract
143.578,67.0864,-0.009668,Retract
143.594,67.0896,-0.006042,Retract
143.611,67.0930,-0.006042,Retract
143.626,67.0961,-0.001208,Retract
143.642,67.0993,-0.001208,Retract
143.658,67.1024,-0.001208,Retract
143.673,67.1055,-0.001208,Retract
143.690,67.1087,-0.006042,Retract
143.705,67.1119,-0.008459,Retract
143.722,67.1154,-0.003625,Retract
143.738,67.1184,-0.008459,Retract
143.754,67.1215,-0.008459,Retract
143.770,67.1250,-0.002417,Retract
143.786,67.1279,-0.003625,Retract
143.801,67.1310,-0.003625,Retract
143.831,67.1370,-0.003625,Retract
143.850,67.1407,0.000000,Retract
143.865,67.1438,-0.001208,Retract
143.882,67.1472,-0.006042,Retract
143.897,67.1504,-0.004834,Retract
143.913,67.1535,-0.007251,Retract
143.929,67.1567,-0.009668,Retract
143.945,67.1598,-0.008459,Retract
143.961,67.1630,-0.006042,Retract
143.992,67.1691,-0.006042,Retract
144.008,67.1722,-0.003625,Retract
144.023,67.1754,-0.002417,Retract
144.039,67.1787,-0.004834,Retract
144.055,67.1819,-0.004834,Retract
144.071,67.1851,-0.001208,Retract
144.088,67.1883,-0.006042,Retract
144.103,67.1914,-0.003625,Retract
144.123,67.1954,-0.003625,Retract
144.135,67.1979,-0.004834,Retract
144.151,67.2011,-0.003625,Retract
144.167,67.2042,-0.010876,Retract
144.184,67.2074,-0.010876,Retract
144.200,67.2107,-0.010876,Retract
144.215,67.2138,-0.004834,Retract
144.232,67.2171,-0.006042,Retract
144.248,67.2203,-0.009668,Retract
144.265,67.2237,-0.009668,Retract
144.279,67.2267,-0.012084,Retract
144.297,67.2303,-0.008459,Retract
144.312,67.2331,-0.009668,Retract
144.327,67.2363,-0.012084,Retract
144.343,67.2394,-0.008459,Retract
144.360,67.2428,-0.012084,Retract
144.376,67.2460,-0.008459,Retract
144.392,67.2492,-0.014501,Retract
144.408,67.2522,-0.012084,Retract
144.423,67.2554,-0.009668,Retract
144.439,67.2587,-0.009668,Retract
144.455,67.2618,-0.010876,Retract
144.471,67.2650,-0.015710,Retract
144.488,67.2685,-0.013293,Retract
144.504,67.2714,-0.015710,Retract
144.529,67.2766,-0.009668,Retract
144.545,67.2797,-0.012084,Retract
144.561,67.2830,-0.010876,Retract
144.577,67.2862,-0.014501,Retract
144.594,67.2897,-0.015710,Retract
144.610,67.2926,-0.013293,Retract
144.625,67.2959,-0.014501,Retract
144.641,67.2990,-0.008459,Retract
144.658,67.3023,-0.012084,Retract
144.673,67.3054,-0.014501,Retract
144.691,67.3089,-0.012084,Retract
144.705,67.3117,-0.013293,Retract
144.721,67.3151,-0.012084,Retract
144.738,67.3183,-0.019335,Retract
144.753,67.3214,-0.019335,Retract
144.770,67.3249,-0.013293,Retract
144.785,67.3279,-0.013293,Retract
144.801,67.3311,-0.013293,Retract
144.817,67.3344,-0.013293,Retract
144.834,67.3377,-0.013293,Retract
144.850,67.3408,-0.016918,Retract
144.865,67.3437,-0.018127,Retract
144.881,67.3470,-0.014501,Retract
144.898,67.3503,-0.015710,Retract
144.913,67.3534,-0.018127,Retract
144.929,67.3565,-0.014501,Retract
144.945,67.3599,-0.013293,Retract
144.961,67.3631,-0.013293,Retract
144.977,67.3663,-0.019335,Retract
144.993,67.3694,-0.016918,Retract
145.009,67.3725,-0.014501,Retract
145.025,67.3760,-0.016918,Retract
145.041,67.3790,-0.018127,Retract
145.057,67.3822,-0.016918,Retract
145.086,67.3880,-0.019335,Retract
145.102,67.3911,-0.019335,Retract
145.118,67.3945,-0.018127,Retract
145.134,67.3976,-0.015710,Retract
145.150,67.4009,-0.015710,Retract
145.166,67.4040,-0.014501,Retract
145.183,67.4074,-0.014501,Retract
145.198,67.4103,-0.027794,Retract
145.214,67.4137,-0.021752,Retract
145.230,67.4168,-0.020544,Retract
145.246,67.4200,-0.027794,Retract
145.263,67.4235,-0.027794,Retract
145.278,67.4263,-0.022961,Retract
145.294,67.4296,-0.022961,Retract
145.310,67.4328,-0.021752,Retract
145.327,67.4361,-0.026586,Retract
145.343,67.4394,-0.021752,Retract
145.359,67.4427,-0.022961,Retract
145.374,67.4456,-0.024169,Retract
145.391,67.4489,-0.024169,Retract
145.406,67.4520,-0.024169,Retract
145.422,67.4552,-0.029003,Retract
145.438,67.4585,-0.031420,Retract
145.454,67.4616,-0.030211,Retract
145.470,67.4648,-0.024169,Retract
145.486,67.4679,-0.025377,Retract
145.503,67.4715,-0.022961,Retract
145.518,67.4743,-0.019335,Retract
145.534,67.4776,-0.025377,Retract
145.552,67.4810,-0.025377,Retract
145.566,67.4839,-0.029003,Retract
145.582,67.4872,-0.024169,Retract
145.598,67.4903,-0.027794,Retract
145.614,67.4936,-0.031420,Retract
145.637,67.4981,-0.029003,Retract
145.653,67.5014,-0.029003,Retract
145.669,67.5046,-0.033837,Retract
145.685,67.5077,-0.030211,Retract
145.702,67.5112,-0.033837,Retract
145.716,67.5141,-0.030211,Retract
145.732,67.5172,-0.029003,Retract
145.749,67.5205,-0.030211,Retract
145.765,67.5238,-0.031420,Retract
145.781,67.5269,-0.032628,Retract
145.797,67.5300,-0.033837,Retract
145.813,67.5332,-0.031420,Retract
145.829,67.5366,-0.026586,Retract
145.845,67.5397,-0.029003,Retract
145.860,67.5429,-0.031420,Retract
145.878,67.5464,-0.032628,Retract
145.895,67.5499,-0.027794,Retract
145.909,67.5526,-0.037462,Retract
145.925,67.5558,-0.033837,Retract
145.941,67.5589,-0.030211,Retract
145.957,67.5620,-0.032628,Retract
145.973,67.5654,-0.032628,Retract
145.989,67.5685,-0.026586,Retract
146.005,67.5717,-0.036253,Retract
146.021,67.5749,-0.036253,Retract
146.037,67.5780,-0.038670,Retract
146.053,67.5814,-0.039879,Retract
146.070,67.5848,-0.036253,Retract
146.085,67.5878,-0.035045,Retract
146.101,67.5909,-0.032628,Retract
146.116,67.5940,-0.031420,Retract
146.134,67.5976,-0.035045,Retract
146.149,67.6006,-0.037462,Retract
146.165,67.6037,-0.037462,Retract
146.191,67.6090,-0.036253,Retract
146.208,67.6124,-0.035045,Retract
146.224,67.6155,-0.038670,Retract
146.240,67.6187,-0.036253,Retract
146.257,67.6222,-0.036253,Retract
146.272,67.6250,-0.042296,Retract
146.288,67.6282,-0.037462,Retract
146.303,67.6315,-0.039879,Retract
146.320,67.6348,-0.039879,Retract
146.336,67.6379,-0.042296,Retract
146.352,67.6413,-0.039879,Retract
146.367,67.6442,-0.042296,Retract
146.383,67.6475,-0.042296,Retract
146.399,67.6507,-0.038670,Retract
146.416,67.6538,-0.043504,Retract
146.432,67.6570,-0.043504,Retract
146.448,67.6602,-0.039879,Retract
146.464,67.6636,-0.041087,Retract
146.479,67.6667,-0.035045,Retract
146.497,67.6700,-0.042296,Retract
146.511,67.6730,-0.042296,Retract
146.529,67.6765,-0.044713,Retract
146.543,67.6795,-0.044713,Retract
146.561,67.6831,-0.045921,Retract
146.575,67.6859,-0.044713,Retract
146.591,67.6890,-0.039879,Retract
146.607,67.6922,-0.041087,Retract
146.625,67.6957,-0.041087,Retract
146.638,67.6987,-0.043504,Retract
146.655,67.7018,-0.048338,Retract
146.672,67.7051,-0.043504,Retract
146.688,67.7084,-0.043504,Retract
146.703,67.7115,-0.043504,Retract
146.719,67.7147,-0.044713,Retract
146.749,67.7205,-0.045921,Retract
146.764,67.7236,-0.053172,Retract
146.780,67.7268,-0.050755,Retract
146.796,67.7301,-0.045921,Retract
146.814,67.7335,-0.045921,Retract
146.829,67.7365,-0.049546,Retract
146.844,67.7396,-0.047129,Retract
146.861,67.7428,-0.047129,Retract
146.877,67.7461,-0.054380,Retract
146.892,67.7494,-0.054380,Retract
146.908,67.7524,-0.049546,Retract
146.924,67.7556,-0.050755,Retract
146.940,67.7588,-0.050755,Retract
146.956,67.7621,-0.053172,Retract
146.973,67.7653,-0.050755,Retract
146.989,67.7681,-0.045921,Retract
147.005,67.7709,-0.049546,Retract
147.020,67.7734,-0.045921,Retract
147.036,67.7756,-0.050755,Retract
147.052,67.7778,-0.050755,Retract
147.068,67.7798,-0.048338,Retract
147.084,67.7815,-0.054380,Retract
147.102,67.7831,-0.050755,Pause
147.117,67.7844,-0.054380,Pause
147.132,67.7856,-0.051963,Pause
147.148,67.7866,-0.054380,Pause
147.164,67.7874,-0.049546,Pause
147.180,67.7880,-0.049546,Pause
147.197,67.7884,-0.056797,Pause
147.212,67.7886,-0.056797,Pause
147.230,67.7886,-0.050755,Pause
147.244,67.7886,-0.053172,Pause
147.260,67.7886,-0.044713,Pause
147.288,67.7886,-0.050755,Pause
147.305,67.7886,-0.051963,Pause
147.320,67.7886,-0.054380,Pause
147.336,67.7886,-0.047129,Pause
147.353,67.7886,-0.047129,Pause
147.368,67.7886,-0.053172,Pause
147.385,67.7886,-0.044713,Pause
147.400,67.7886,-0.055589,Pause
147.417,67.7886,-0.051963,Pause
147.432,67.7886,-0.051963,Pause
147.448,67.7886,-0.054380,Pause
147.464,67.7886,-0.054380,Pause
147.480,67.7886,-0.048338,Pause
147.497,67.7886,-0.045921,Pause
147.512,67.7886,-0.045921,Pause
147.529,67.7886,-0.050755,Pause
147.545,67.7886,-0.053172,Pause
147.561,67.7886,-0.054380,Pause
147.576,67.7886,-0.055589,Pause
147.593,67.7886,-0.054380,Pause
147.608,67.7886,-0.051963,Pause
147.624,67.7886,-0.050755,Pause
147.640,67.7886,-0.054380,Pause
147.657,67.7886,-0.055589,Pause
147.672,67.7886,-0.053172,Pause
147.688,67.7886,-0.054380,Pause
147.704,67.7886,-0.056797,Pause
147.720,67.7886,-0.053172,Pause
147.736,67.7886,-0.049546,Pause
147.752,67.7886,-0.056797,Pause
147.768,67.7886,-0.055589,Pause
147.786,67.7886,-0.048338,Pause
147.800,67.7886,-0.054380,Pause
147.817,67.7886,-0.053172,Pause
147.843,67.7886,-0.050755,Pause
147.858,67.7886,-0.048338,Pause
147.874,67.7886,-0.048338,Pause
147.890,67.7886,-0.047129,Pause
147.907,67.7886,-0.053172,Pause
147.922,67.7886,-0.058005,Pause
147.938,67.7886,-0.054380,Pause
147.954,67.7886,-0.054380,Pause
147.970,67.7886,-0.051963,Pause
147.987,67.7886,-0.050755,Pause
148.002,67.7886,-0.050755,Pause
148.018,67.7886,-0.049546,Pause
148.034,67.7886,-0.056797,Pause
148.050,67.7886,-0.056797,Pause
148.066,67.7886,-0.049546,Pause
148.082,67.7886,-0.056797,Pause
148.098,67.7886,-0.050755,Pause
148.114,67.7886,-0.053172,Pause
148.130,67.7886,-0.048338,Pause
148.146,67.7886,-0.050755,Pause
148.162,67.7886,-0.049546,Pause
148.187,67.7886,-0.056797,Pause
148.202,67.7886,-0.055589,Pause
148.218,67.7884,-0.054380,Pause
148.234,67.7880,-0.054380,Pause
148.250,67.7874,-0.047129,Pause
148.266,67.7866,-0.045921,Pause
148.282,67.7856,-0.045921,Pause
148.298,67.7844,-0.051963,Pause
148.314,67.7830,-0.050755,Pause
148.330,67.7814,-0.050755,Pause
148.346,67.7798,-0.049546,Pause
148.362,67.7778,-0.043504,Pause
148.393,67.7735,-0.048338,Sandwich
148.409,67.7709,-0.044713,Sandwich
148.425,67.7683,-0.053172,Sandwich
148.441,67.7653,-0.050755,Sandwich
148.458,67.7621,-0.049546,Sandwich
148.473,67.7590,-0.053172,Sandwich
148.489,67.7556,-0.050755,Sandwich
148.505,67.7525,-0.048338,Sandwich
148.521,67.7494,-0.050755,Sandwich
148.537,67.7462,-0.048338,Sandwich
148.553,67.7431,-0.049546,Sandwich
148.569,67.7396,-0.050755,Sandwich
148.585,67.7366,-0.041087,Sandwich
148.601,67.7334,-0.041087,Sandwich
148.617,67.7302,-0.041087,Sandwich
148.634,67.7268,-0.041087,Sandwich
148.649,67.7239,-0.041087,Sandwich
148.665,67.7205,-0.039879,Sandwich
148.681,67.7174,-0.039879,Sandwich
148.697,67.7142,-0.049546,Sandwich
148.713,67.7111,-0.045921,Sandwich
148.728,67.7079,-0.044713,Sandwich
148.745,67.7046,-0.039879,Sandwich
148.761,67.7014,-0.038670,Sandwich
148.777,67.6983,-0.039879,Sandwich
148.793,67.6951,-0.037462,Sandwich
148.810,67.6916,-0.043504,Sandwich
148.825,67.6886,-0.042296,Sandwich
148.841,67.6853,-0.038670,Sandwich
148.857,67.6822,-0.035045,Sandwich
148.877,67.6780,-0.036253,Sandwich
148.889,67.6757,-0.041087,Sandwich
148.905,67.6725,-0.038670,Sandwich
148.922,67.6692,-0.038670,Sandwich
148.946,67.6642,-0.036253,Sandwich
148.962,67.6612,-0.036253,Sandwich
148.978,67.6581,-0.037462,Sandwich
148.994,67.6549,-0.042296,Sandwich
149.011,67.6514,-0.038670,Sandwich
149.026,67.6483,-0.038670,Sandwich
149.042,67.6452,-0.043504,Sandwich
149.058,67.6420,-0.036253,Sandwich
149.074,67.6387,-0.036253,Sandwich
149.090,67.6357,-0.037462,Sandwich
149.106,67.6325,-0.041087,Sandwich
149.122,67.6292,-0.033837,Sandwich
149.138,67.6259,-0.032628,Sandwich
149.154,67.6229,-0.033837,Sandwich
149.169,67.6197,-0.036253,Sandwich
149.186,67.6165,-0.033837,Sandwich
149.202,67.6132,-0.033837,Sandwich
149.218,67.6100,-0.036253,Sandwich
149.233,67.6069,-0.036253,Sandwich
149.250,67.6036,-0.029003,Sandwich
149.266,67.6005,-0.026586,Sandwich
149.282,67.5972,-0.031420,Sandwich
149.298,67.5940,-0.032628,Sandwich
149.314,67.5908,-0.030211,Sandwich
149.329,67.5877,-0.029003,Sandwich
149.346,67.5845,-0.033837,Sandwich
149.362,67.5811,-0.033837,Sandwich
149.377,67.5781,-0.027794,Sandwich
149.393,67.5749,-0.029003,Sandwich
149.409,67.5717,-0.025377,Sandwich
149.426,67.5683,-0.031420,Sandwich
149.443,67.5650,-0.031420,Sandwich
149.458,67.5619,-0.027794,Sandwich
149.474,67.5589,-0.027794,Sandwich
149.489,67.5557,-0.027794,Sandwich
149.505,67.5523,-0.025377,Sandwich
149.521,67.5492,-0.032628,Sandwich
149.537,67.5461,-0.035045,Sandwich
149.555,67.5425,-0.029003,Sandwich
149.569,67.5397,-0.029003,Sandwich
149.585,67.5365,-0.025377,Sandwich
149.602,67.5334,-0.025377,Sandwich
149.618,67.5300,-0.025377,Sandwich
149.634,67.5268,-0.025377,Sandwich
149.651,67.5234,-0.026586,Sandwich
149.666,67.5205,-0.025377,Sandwich
149.681,67.5172,-0.026586,Sandwich
149.697,67.5141,-0.033837,Sandwich
149.714,67.5108,-0.032628,Sandwich
149.730,67.5077,-0.024169,Sandwich
149.745,67.5045,-0.030211,Sandwich
149.761,67.5014,-0.030211,Sandwich
149.777,67.4981,-0.025377,Sandwich
149.793,67.4949,-0.025377,Sandwich
149.809,67.4917,-0.024169,Sandwich
149.825,67.4886,-0.025377,Sandwich
149.842,67.4851,-0.024169,Sandwich
149.858,67.4820,-0.021752,Sandwich
149.874,67.4788,-0.025377,Sandwich
149.890,67.4757,-0.021752,Sandwich
149.905,67.4725,-0.022961,Sandwich
149.922,67.4692,-0.022961,Sandwich
149.937,67.4661,-0.018127,Sandwich
149.954,67.4627,-0.022961,Sandwich
149.969,67.4597,-0.016918,Sandwich
149.986,67.4565,-0.019335,Sandwich
150.016,67.4503,-0.016918,Sandwich
150.032,67.4472,-0.025377,Sandwich
150.048,67.4439,-0.024169,Sandwich
