Elapsed Time (s),Force (N),Position (mm),Phase
49.86,0.00419221577202721,70.71,Retract
49.87,0.005411955935445578,70.695,Retract
49.88,0.0009632011183244886,70.68,Retract
49.89,0.0051105958138735405,70.665,Retract
49.9,0.0061841857557338896,70.65,Retract
49.91,0.005442449827997374,70.635,Retract
49.92,0.004917529752202271,70.62,Retract
49.93,0.0026810328209437005,70.605,Retract
49.94,-0.00015286524835267726,70.59,Retract
49.95,0.003566637052323544,70.575,Retract
49.96,0.005125984928920181,70.56,Retract
49.97,0.005401930432721086,70.545,Retract
49.98,0.000745624778965232,70.53,Retract
49.99,0.0003507550159552227,70.515,Retract
50.0,0.007219976256961217,70.5,Retract
50.01,0.003133827430707834,70.485,Retract
50.02,0.00216592655119989,70.47,Retract
50.03,0.005329823689559987,70.455,Retract
50.04,0.006324490171521814,70.44,Retract
50.05,0.0024566631178763285,70.425,Retract
50.06,0.0014477040386859214,70.41,Retract
50.07,0.006596063726321369,70.395,Retract
50.08,0.003786946765407256,70.38,Retract
50.09,0.0025012597483947043,70.365,Retract
50.1,0.00665291677281328,70.35,Retract
50.11,0.00391417216287681,70.335,Retract
50.12,0.0017176451573648766,70.32,Retract
50.13,0.003187156551567054,70.305,Retract
50.14,0.004233834718173481,70.29,Retract
50.15,0.005604521873701288,70.275,Retract
50.16,0.004303307323150034,70.26,Retract
50.17,0.002672867151950829,70.245,Retract
50.18,0.005609343808310491,70.23,Retract
50.19,0.006500057396899736,70.215,Retract
50.2,0.0020660007475003053,70.2,Retract
50.21,0.0075423503054497,70.185,Retract
50.22,0.004394566436433281,70.17,Retract
50.23,0.007570672379963847,70.155,Retract
50.24,0.005104164781285361,70.14,Retract
50.25,0.005604955826777474,70.125,Retract
50.26,0.003657421392935954,70.11,Retract
50.27,0.006689524467894634,70.095,Retract
50.28,0.006503067251106812,70.08,Retract
50.29,0.0017288535767624987,70.065,Retract
50.3,0.004233120250497309,70.05,Retract
50.31,0.004835482696670803,70.035,Retract
50.32,0.006182193094911231,70.02,Retract
50.33,0.008206068065327407,70.005,Retract
50.34,0.0023120196853924514,69.99,Retract
50.35,0.004699895773110614,69.975,Retract
50.36,0.005595038076787772,69.96,Retract
50.37,0.003919122906162451,69.945,Retract
50.38,0.005464922561298327,69.93,Retract
50.39,0.00820405864135745,69.915,Retract
50.4,0.006006625490925925,69.9,Retract
50.41,0.004530602406818206,69.885,Retract
50.42,0.003396762327484496,69.87,Retract
50.43,0.006332461913383034,69.855,Retract
50.44,0.0035188939097818457,69.84,Retract
50.45,0.005312461210000313,69.825,Retract
50.46,0.0048509761794074385,69.81,Retract
50.47,0.0054290845222557975,69.795,Retract
50.48,0.0026032270175855798,69.78,Retract
50.49,0.005024626669492158,69.765,Retract
50.5,0.0058953584657568565,69.75,Retract
50.51,0.006918978196683687,69.735,Retract
50.52,0.0085271232374762,69.72,Retract
50.53,0.005349947492680728,69.705,Retract
50.54,0.008206016224834176,69.69,Retract
50.55,0.0012039203757559557,69.675,Retract
50.56,0.010041556883889028,69.66,Retract
50.57,0.004938643943701192,69.645,Retract
50.58,0.004085592717248023,69.63,Retract
50.59,0.002714629689387742,69.615,Retract
50.6,0.004561189786685682,69.6,Retract
50.61,0.003974034511601896,69.585,Retract
50.62,0.006228497330413415,69.57,Retract
50.63,0.006077419923514316,69.555,Retract
50.64,0.00553522444608511,69.54,Retract
50.65,0.004816144286248124,69.525,Retract
50.66,0.004274123899458734,69.51,Retract
50.67,0.004170304576154137,69.495,Retract
50.68,0.005966468599856438,69.48,Retract
50.69,0.004657427250877374,69.465,Retract
50.7,0.005243860058752646,69.45,Retract
50.71,0.0032519366870159654,69.435,Retract
50.72,0.007338930186120123,69.42,Retract
50.73,0.006758317393949231,69.405,Retract
50.74,0.006055321952776317,69.39,Retract
50.75,0.00793508179594657,69.375,Retract
50.76,0.006944671629052659,69.36,Retract
50.77,0.005685173464196883,69.345,Retract
50.78,0.006763838789804863,69.33,Retract
50.79,0.005751741476302772,69.315,Retract
50.8,0.0043125444182776276,69.3,Retract
50.81,0.005989832199640896,69.285,Retract
50.82,0.0024914963287880508,69.27,Retract
50.83,0.005753510322791796,69.255,Retract
50.84,0.0036729288340661575,69.24,Retract
50.85,0.005764760461115242,69.225,Retract
50.86,0.00441546138871155,69.21,Retract
50.87,0.005124942742609181,69.195,Retract
50.88,0.00789943795044532,69.18,Retract
50.89,0.002956717420944341,69.165,Retract
50.9,0.00721058069325404,69.15,Retract
50.91,0.0035403239682969493,69.135,Retract
50.92,0.003956867980765667,69.12,Retract
50.93,0.006338494590888896,69.105,Retract
50.94,0.007671928447751299,69.09,Retract
50.95,0.0069055053571845685,69.075,Retract
50.96,0.003798560749774152,69.06,Retract
50.97,0.0037467769283639615,69.045,Retract
50.98,0.006976506567125708,69.03,Retract
50.99,0.005861843941022945,69.015,Retract
51.0,0.008443380973661355,69.0,Retract
51.01,0.006888879534046653,68.985,Retract
51.02,0.006678781331706209,68.97,Retract
51.03,0.004896901735789792,68.955,Retract
51.04,0.006056454942975383,68.94,Retract
51.05,0.00449912496789639,68.925,Retract
51.06,0.005314944809466168,68.91,Retract
51.07,0.006199725629207112,68.895,Retract
51.08,0.006850696903579692,68.88,Retract
51.09,0.005144130857364889,68.865,Retract
51.1,0.0053205208174160155,68.85,Retract
51.11,0.004700793289366842,68.835,Retract
51.12,0.004878589323887853,68.82,Retract
51.13,0.003926551627786315,68.805,Retract
51.14,0.0062794415554285315,68.79,Retract
51.15,0.004649131723763991,68.775,Retract
51.16,0.0024965293832752596,68.76,Retract
51.17,0.004542079805716605,68.745,Retract
51.18,0.007362537279139497,68.73,Retract
51.19,0.0035918806820442553,68.715,Retract
51.2,0.006952893814293497,68.7,Retract
51.21,0.027187301851063782,68.685,Retract
51.22,0.023898650178032835,68.67,Retract
51.23,0.02245710973984434,68.655,Retract
51.24,0.02549538292486161,68.64,Retract
51.25,0.02375004212950697,68.625,Retract
51.26,0.028020816716816804,68.61,Retract
51.27,0.02499687817976153,68.595,Retract
51.28,0.023999217405575354,68.58,Retract
51.29,0.025169334480866532,68.565,Retract
51.3,0.027386316652611917,68.55,Retract
51.31,0.025018810706777278,68.535,Retract
51.32,0.022554782848212447,68.52,Retract
51.33,0.028018312349347978,68.505,Retract
51.34,0.019695822051197298,68.49,Retract
51.35,0.02069114116786646,68.475,Retract
51.36,0.025900183403400296,68.46,Retract
51.37,0.025678155557257082,68.445,Retract
51.38,0.024088669003496738,68.43,Retract
51.39,0.026634423398308453,68.415,Retract
51.4,0.023959137210303093,68.4,Retract
51.41,0.026809228751988066,68.385,Retract
51.42,0.023588133029663075,68.37,Retract
51.43,0.025295992726525954,68.355,Retract
51.44,0.023173708798204608,68.34,Retract
51.45,0.02443243504600134,68.325,Retract
51.46,0.02213145065459007,68.31,Retract
51.47,0.023094682945151608,68.295,Retract
51.48,0.025311078210980303,68.28,Retract
51.49,0.021941372505556972,68.265,Retract
51.5,0.02211604546241605,68.25,Retract
51.51,0.026816081055293685,68.235,Retract
51.52,0.02925779999501354,68.22,Retract
51.53,0.02404973896404881,68.205,Retract
51.54,0.02347620276423729,68.19,Retract
51.55,0.024103213058834953,68.175,Retract
51.56,0.024351249474032402,68.16,Retract
51.57,0.02141121103148203,68.145,Retract
51.58,0.024238328452109947,68.13,Retract
51.59,0.026132916806510264,68.115,Retract
51.6,0.026422952060276148,68.1,Retract
51.61,0.02956332315940947,68.085,Retract
51.62,0.024799392495461998,68.07,Retract
51.63,0.02287523699893757,68.055,Retract
51.64,0.02284097663645102,68.04,Retract
51.65,0.026736245124212177,68.025,Retract
51.66,0.026988993814839622,68.01,Retract
51.67,0.023429864208542477,67.995,Retract
51.68,0.025198687388123583,67.98,Retract
51.69,0.025309274333134558,67.965,Retract
51.7,0.025365299084110463,67.95,Retract
51.71,0.025968535690112985,67.935,Retract
51.72,0.0245130750991,67.92,Retract
51.73,0.026396832793390463,67.905,Retract
51.74,0.026689543746312428,67.89,Retract
51.75,0.02357519717952107,67.875,Retract
51.76,0.026974232905694628,67.86,Retract
51.77,0.02917700454478848,67.845,Retract
51.78,0.027056412241985687,67.83,Retract
51.79,0.026666130266860155,67.815,Retract
51.8,0.025917438509857064,67.8,Retract
51.81,0.026965047609601306,67.785,Retract
51.82,0.025657807686587156,67.77,Retract
51.83,0.026430814529532387,67.755,Retract
51.84,0.026199506830711553,67.74,Retract
51.85,0.02610224729488838,67.725,Retract
51.86,0.02415921995944546,67.71,Retract
51.87,0.027799226426741618,67.695,Retract
51.88,0.02603416329484722,67.68,Retract
51.89,0.022673132008037947,67.665,Retract
51.9,0.028359755163864308,67.65,Retract
51.91,0.022149473477621934,67.635,Retract
51.92,0.026108812016705674,67.62,Retract
51.93,0.022410508361557592,67.605,Retract
51.94,0.02688321136802607,67.59,Retract
51.95,0.023114263721697576,67.575,Retract
51.96,0.022758316519744734,67.56,Retract
51.97,0.025148227189579115,67.545,Retract
51.98,0.024455126775132712,67.53,Retract
51.99,0.025360622234016125,67.515,Retract
52.0,0.0004972342117371755,67.5,Pause
52.01,-0.001073311092327926,67.5,Pause
52.02,-0.0004531321427023326,67.5,Pause
52.03,-0.0010282676908522645,67.5,Pause
52.04,-0.0009032811576896226,67.5,Pause
52.05,-0.0015622111219132668,67.5,Pause
52.06,-0.0006939263048082188,67.5,Pause
52.07,-0.0014743388495854048,67.5,Pause
52.08,-0.0015439755655523928,67.5,Pause
52.09,-0.0001952624813181565,67.5,Pause
52.1,-0.0009481591838001732,67.5,Pause
52.11,-0.0004885056126576349,67.5,Pause
52.12,5.9748328645058254e-05,67.5,Pause
52.13,0.0013625374182255675,67.5,Pause
52.14,0.0014997726121975918,67.5,Pause
52.15,0.0008515484139863885,67.5,Pause
52.16,0.0035149899212501287,67.5,Pause
52.17,0.00048564978256261296,67.5,Pause
52.18,0.0007298140560850229,67.5,Pause
52.19,-0.0007654367561388691,67.5,Pause
52.2,-0.0015198894922807218,67.5,Pause
52.21,-0.0008258005398615043,67.5,Pause
52.22,2.491342491748468e-05,67.5,Pause
52.23,-0.0005512242193508544,67.5,Pause
52.24,0.0012315065533244588,67.5,Pause
52.25,0.0004291829011885345,67.5,Pause
52.26,0.0017822872344976446,67.5,Pause
52.27,0.0007367343175623851,67.5,Pause
52.28,0.0023479449154551035,67.5,Pause
52.29,0.00043780504015634677,67.5,Pause
52.3,6.147448464832728e-05,67.5,Pause
52.31,-0.0006706721514633636,67.5,Pause
52.32,-0.002275973682643526,67.5,Pause
52.33,-0.0008223178995623889,67.5,Pause
52.34,-0.0002966952750681223,67.5,Pause
52.35,0.0003007644898286498,67.5,Pause
52.36,0.0020410370064868582,67.5,Pause
52.37,-1.862723030883024e-05,67.5,Pause
52.38,-0.0008272543244903321,67.5,Pause
52.39,-0.0019508714606838527,67.5,Pause
52.4,-0.0003146568787269706,67.5,Pause
52.41,-0.0009803375450959414,67.5,Pause
52.42,0.00021329052260632162,67.5,Pause
52.43,-0.00034856956691954756,67.5,Pause
52.44,0.0008866464477207016,67.5,Pause
52.45,-0.0008394931037741716,67.5,Pause
52.46,0.0019573975405115115,67.5,Pause
52.47,-8.26224891447113e-05,67.5,Pause
52.48,-0.00017146170440388196,67.5,Pause
52.49,0.00041381140388159146,67.5,Pause
52.5,-0.0,67.5,Sandwich
52.51,-0.00075,67.4975,Sandwich
52.52,-0.0015,67.495,Sandwich
52.53,-0.00225,67.4925,Sandwich
52.54,-0.003,67.49,Sandwich
52.55,-0.00375,67.4875,Sandwich
52.56,-0.0045,67.485,Sandwich
52.57,-0.00525,67.4825,Sandwich
52.58,-0.006,67.48,Sandwich
52.59,-0.00675,67.4775,Sandwich
52.6,-0.0075,67.475,Sandwich
52.61,-0.00825,67.4725,Sandwich
52.62,-0.009,67.47,Sandwich
52.63,-0.00975,67.4675,Sandwich
52.64,-0.0105,67.465,Sandwich
52.65,-0.01125,67.4625,Sandwich
52.66,-0.012,67.46,Sandwich
52.67,-0.012750000000000001,67.4575,Sandwich
52.68,-0.0135,67.455,Sandwich
52.69,-0.014249999999999999,67.4525,Sandwich
52.7,-0.015,67.45,Sandwich
52.71,-0.01575,67.4475,Sandwich
52.72,-0.0165,67.445,Sandwich
52.73,-0.01725,67.4425,Sandwich
52.74,-0.018,67.44,Sandwich
52.75,-0.01875,67.4375,Sandwich
52.76,-0.0195,67.435,Sandwich
52.77,-0.02025,67.4325,Sandwich
52.78,-0.021,67.43,Sandwich
52.79,-0.02175,67.4275,Sandwich
52.8,-0.0225,67.425,Sandwich
52.81,-0.02325,67.4225,Sandwich
52.82,-0.024,67.42,Sandwich
52.83,-0.02475,67.4175,Sandwich
52.84,-0.025500000000000002,67.415,Sandwich
52.85,-0.02625,67.4125,Sandwich
52.86,-0.027,67.41,Sandwich
52.87,-0.02775,67.4075,Sandwich
52.88,-0.028499999999999998,67.405,Sandwich
52.89,-0.029249999999999998,67.4025,Sandwich
52.9,-0.03,67.4,Sandwich
52.91,-0.030749999999999996,67.3975,Sandwich
52.92,-0.0315,67.395,Sandwich
52.93,-0.03225,67.3925,Sandwich
52.94,-0.033,67.39,Sandwich
52.95,-0.03375,67.3875,Sandwich
52.96,-0.0345,67.385,Sandwich
52.97,-0.03525,67.3825,Sandwich
52.98,-0.036,67.38,Sandwich
52.99,-0.03675,67.3775,Sandwich
53.0,-0.0375,67.375,Sandwich
53.01,-0.03825,67.3725,Sandwich
53.02,-0.039,67.37,Sandwich
53.03,-0.03975,67.3675,Sandwich
53.04,-0.0405,67.365,Sandwich
53.05,-0.04125,67.3625,Sandwich
53.06,-0.042,67.36,Sandwich
53.07,-0.042749999999999996,67.3575,Sandwich
53.08,-0.0435,67.355,Sandwich
53.09,-0.04425,67.3525,Sandwich
53.1,-0.045,67.35,Sandwich
53.11,-0.04575,67.3475,Sandwich
53.12,-0.0465,67.345,Sandwich
53.13,-0.04725,67.3425,Sandwich
53.14,-0.048,67.34,Sandwich
53.15,-0.04875,67.3375,Sandwich
53.16,-0.0495,67.335,Sandwich
53.17,-0.05025,67.3325,Sandwich
53.18,-0.051000000000000004,67.33,Sandwich
53.19,-0.05175,67.3275,Sandwich
53.2,-0.0525,67.325,Sandwich
53.21,-0.05325,67.3225,Sandwich
53.22,-0.054,67.32,Sandwich
53.23,-0.05475,67.3175,Sandwich
53.24,-0.0555,67.315,Sandwich
53.25,-0.056249999999999994,67.3125,Sandwich
53.26,-0.056999999999999995,67.31,Sandwich
53.27,-0.057749999999999996,67.3075,Sandwich
53.28,-0.058499999999999996,67.305,Sandwich
53.29,-0.05925,67.3025,Sandwich
53.3,-0.06,67.3,Sandwich
53.31,-0.06075,67.2975,Sandwich
53.32,-0.06149999999999999,67.295,Sandwich
53.33,-0.06224999999999999,67.2925,Sandwich
53.34,-0.063,67.29,Sandwich
53.35,-0.06375,67.2875,Sandwich
53.36,-0.0645,67.285,Sandwich
53.37,-0.06525,67.2825,Sandwich
53.38,-0.066,67.28,Sandwich
53.39,-0.06675,67.2775,Sandwich
53.4,-0.0675,67.275,Sandwich
53.41,-0.06825,67.2725,Sandwich
53.42,-0.069,67.27,Sandwich
53.43,-0.06975,67.2675,Sandwich
53.44,-0.0705,67.265,Sandwich
53.45,-0.07125,67.2625,Sandwich
53.46,-0.072,67.26,Sandwich
53.47,-0.07275,67.2575,Sandwich
53.48,-0.0735,67.255,Sandwich
53.49,-0.07425,67.2525,Sandwich
53.5,-0.075,67.25,Sandwich
53.51,-0.07575,67.2475,Sandwich
53.52,-0.0765,67.245,Sandwich
53.53,-0.07725,67.2425,Sandwich
53.54,-0.078,67.24,Sandwich
53.55,-0.07875,67.2375,Sandwich
53.56,-0.0795,67.235,Sandwich
53.57,-0.08025,67.2325,Sandwich
53.58,-0.081,67.23,Sandwich
53.59,-0.08175,67.2275,Sandwich
53.6,-0.0825,67.225,Sandwich
53.61,-0.08325,67.2225,Sandwich
53.62,-0.084,67.22,Sandwich
53.63,-0.08474999999999999,67.2175,Sandwich
53.64,-0.08549999999999999,67.215,Sandwich
53.65,-0.08625,67.2125,Sandwich
53.66,-0.087,67.21,Sandwich
53.67,-0.08775,67.2075,Sandwich
53.68,-0.0885,67.205,Sandwich
53.69,-0.08925,67.2025,Sandwich
53.7,-0.09,67.2,Sandwich
53.71,-0.09075,67.1975,Sandwich
53.72,-0.0915,67.195,Sandwich
53.73,-0.09225,67.1925,Sandwich
53.74,-0.093,67.19,Sandwich
53.75,-0.09375,67.1875,Sandwich
53.76,-0.0945,67.185,Sandwich
53.77,-0.09525,67.1825,Sandwich
53.78,-0.096,67.18,Sandwich
53.79,-0.09675,67.1775,Sandwich
53.8,-0.0975,67.175,Sandwich
53.81,-0.09825,67.1725,Sandwich
53.82,-0.099,67.17,Sandwich
53.83,-0.09975,67.1675,Sandwich
53.84,-0.1005,67.165,Sandwich
53.85,-0.10125,67.1625,Sandwich
53.86,-0.10200000000000001,67.16,Sandwich
53.87,-0.10275000000000001,67.1575,Sandwich
53.88,-0.1035,67.155,Sandwich
53.89,-0.10425,67.1525,Sandwich
53.9,-0.105,67.15,Sandwich
53.91,-0.10575,67.1475,Sandwich
53.92,-0.1065,67.145,Sandwich
53.93,-0.10725,67.1425,Sandwich
53.94,-0.108,67.14,Sandwich
53.95,-0.10875,67.1375,Sandwich
53.96,-0.1095,67.135,Sandwich
53.97,-0.11025,67.1325,Sandwich
53.98,-0.111,67.13,Sandwich
53.99,-0.11175,67.1275,Sandwich
54.0,-0.11249999999999999,67.125,Sandwich
54.01,-0.11324999999999999,67.1225,Sandwich
54.02,-0.11399999999999999,67.12,Sandwich
54.03,-0.11474999999999999,67.1175,Sandwich
54.04,-0.11549999999999999,67.115,Sandwich
54.05,-0.11624999999999999,67.1125,Sandwich
54.06,-0.11699999999999999,67.11,Sandwich
54.07,-0.11775,67.1075,Sandwich
54.08,-0.1185,67.105,Sandwich
54.09,-0.11925,67.1025,Sandwich
54.1,-0.12,67.1,Sandwich
54.11,-0.12075,67.0975,Sandwich
54.12,-0.1215,67.095,Sandwich
54.13,-0.12224999999999998,67.0925,Sandwich
54.14,-0.12299999999999998,67.09,Sandwich
54.15,-0.12374999999999999,67.0875,Sandwich
54.16,-0.12449999999999999,67.085,Sandwich
54.17,-0.12525,67.0825,Sandwich
54.18,-0.126,67.08,Sandwich
54.19,-0.12675,67.0775,Sandwich
54.2,-0.1275,67.075,Sandwich
54.21,-0.12825,67.0725,Sandwich
54.22,-0.129,67.07,Sandwich
54.23,-0.12975,67.0675,Sandwich
54.24,-0.1305,67.065,Sandwich
54.25,-0.13125,67.0625,Sandwich
54.26,-0.132,67.06,Sandwich
54.27,-0.13275,67.0575,Sandwich
54.28,-0.1335,67.055,Sandwich
54.29,-0.13425,67.0525,Sandwich
54.3,-0.135,67.05,Sandwich
54.31,-0.13575,67.0475,Sandwich
54.32,-0.1365,67.045,Sandwich
54.33,-0.13725,67.0425,Sandwich
54.34,-0.138,67.04,Sandwich
54.35,-0.13875,67.0375,Sandwich
54.36,-0.1395,67.035,Sandwich
54.37,-0.14025,67.0325,Sandwich
54.38,-0.141,67.03,Sandwich
54.39,-0.14175,67.0275,Sandwich
54.4,-0.1425,67.025,Sandwich
54.41,-0.14325,67.0225,Sandwich
54.42,-0.144,67.02,Sandwich
54.43,-0.14475,67.0175,Sandwich
54.44,-0.1455,67.015,Sandwich
54.45,-0.14625,67.0125,Sandwich
54.46,-0.147,67.01,Sandwich
54.47,-0.14775,67.0075,Sandwich
54.48,-0.1485,67.005,Sandwich
54.49,-0.14925,67.0025,Sandwich
54.5,0.00026420506871142945,67.0,Lift
54.51,0.0015037959635788663,67.015,Lift
54.52,0.003741390756308547,67.03,Lift
54.53,0.0032001637227832306,67.045,Lift
54.54,0.004999427887098179,67.06,Lift
54.55,0.008534212540475133,67.075,Lift
54.56,0.005412353870260141,67.09,Lift
54.57,0.003716393133625839,67.105,Lift
54.58,0.008410745200511391,67.12,Lift
54.59,0.010821088514565442,67.135,Lift
54.6,0.012999423320336718,67.15,Lift
54.61,0.011577036111843735,67.165,Lift
54.62,0.012363529442219695,67.18,Lift
54.63,0.01219728339406928,67.195,Lift
54.64,0.019271063614579483,67.21,Lift
54.65,0.016653376114608768,67.225,Lift
54.66,0.016649765947732622,67.24,Lift
54.67,0.02003982853384,67.255,Lift
54.68,0.018211262169722832,67.27,Lift
54.69,0.021205441697245125,67.285,Lift
54.7,0.022471425611817517,67.3,Lift
54.71,0.022493283076836214,67.315,Lift
54.72,0.02762805253348861,67.33,Lift
54.73,0.024687041310140344,67.345,Lift
54.74,0.02518738754688356,67.36,Lift
54.75,0.02516850369966551,67.375,Lift
54.76,0.02827895042802011,67.39,Lift
54.77,0.03150325075355733,67.405,Lift
54.78,0.03379338352328809,67.42,Lift
54.79,0.032122235149988326,67.435,Lift
54.8,0.03284833398151259,67.45,Lift
54.81,0.03135727988570458,67.465,Lift
54.82,0.03386639250842932,67.48,Lift
54.83,0.03729235634955791,67.495,Lift
54.84,0.03796207656139383,67.51,Lift
54.85,0.04078645152907665,67.525,Lift
54.86,0.044596908110559386,67.54,Lift
54.87,0.03826573368984936,67.555,Lift
54.88,0.04577435570415089,67.57,Lift
54.89,0.04331257394036359,67.585,Lift
54.9,0.046603798057875914,67.6,Lift
54.91,0.04376447606056747,67.615,Lift
54.92,0.04826605421453363,67.63,Lift
54.93,0.049163318668604794,67.645,Lift
54.94,0.05044995969935311,67.66,Lift
54.95,0.052447275185690284,67.675,Lift
54.96,0.05450652750477547,67.69,Lift
54.97,0.054176443103429825,67.705,Lift
54.98,0.05459576494737766,67.72,Lift
54.99,0.056877343304162574,67.735,Lift
55.0,0.0566486667909889,67.75,Lift
55.01,0.05910628006415974,67.765,Lift
55.02,0.05638232981999964,67.78,Lift
55.03,0.062077964851092834,67.795,Lift
55.04,0.0653509782686499,67.81,Lift
55.05,0.0649991641728903,67.825,Lift
55.06,0.06449832578239514,67.84,Lift
55.07,0.06753818402310152,67.855,Lift
55.08,0.06854159464561603,67.87,Lift
55.09,0.06620690861908406,67.885,Lift
55.1,0.06895979820864774,67.9,Lift
55.11,0.07020432278071902,67.915,Lift
55.12,0.06908516656735923,67.93,Lift
55.13,0.07243598931739381,67.945,Lift
55.14,0.07639312628028021,67.96,Lift
55.15,0.07055863407431157,67.975,Lift
55.16,0.07552245958317046,67.99,Lift
55.17,0.0758322756954463,68.005,Lift
55.18,0.07833699285959804,68.02,Lift
55.19,0.07886941134932146,68.035,Lift
55.2,0.07598287751047074,68.05,Lift
55.21,0.08254251872027228,68.065,Lift
55.22,0.08245784609700663,68.08,Lift
55.23,0.08156451313365648,68.095,Lift
55.24,0.08522165888690729,68.11,Lift
55.25,0.0862566172783811,68.125,Lift
55.26,0.09014452069020004,68.14,Lift
55.27,0.0895764347288204,68.155,Lift
55.28,0.0882244105060625,68.17,Lift
55.29,0.09261681116965283,68.185,Lift
55.3,0.088481511972613,68.2,Lift
55.31,0.0972038014453908,68.215,Lift
55.32,0.09257417723380758,68.23,Lift
55.33,0.09303019172463815,68.245,Lift
55.34,0.09203558621201782,68.26,Lift
55.35,0.10222210133950108,68.275,Lift
55.36,0.09963387575364827,68.29,Lift
55.37,0.09892912373525223,68.305,Lift
55.38,0.10114299394555283,68.32,Lift
55.39,0.10313122716736349,68.335,Lift
55.4,0.10443787213453883,68.35,Lift
55.41,0.10024424070272514,68.365,Lift
55.42,0.10502595950811922,68.38,Lift
55.43,0.10539545255775327,68.395,Lift
55.44,0.10750375146678784,68.41,Lift
55.45,0.11079488807009333,68.425,Lift
55.46,0.10946856507090393,68.44,Lift
55.47,0.11019749827015618,68.455,Lift
55.48,0.11151069799415948,68.47,Lift
55.49,0.1112114387257961,68.485,Lift
55.5,0.1190791968487325,68.5,Lift
55.51,0.11482105892529482,68.515,Lift
55.52,0.11752729571844599,68.53,Lift
55.53,0.11742210136915118,68.545,Lift
55.54,0.11878463005661757,68.56,Lift
55.55,0.12080872901370081,68.575,Lift
55.56,0.12098291720909034,68.59,Lift
55.57,0.12310058624549657,68.605,Lift
55.58,0.12151167606973921,68.62,Lift
55.59,0.12202155112555732,68.635,Lift
55.6,0.12823117620776325,68.65,Lift
55.61,0.12954782319847444,68.665,Lift
55.62,0.12745909855293472,68.68,Lift
55.63,0.1299389259595997,68.695,Lift
55.64,0.132229687088918,68.71,Lift
55.65,0.13210091600896606,68.725,Lift
55.66,0.13240936780254492,68.74,Lift
55.67,0.13027783669638088,68.755,Lift
55.68,0.1325478557638793,68.77,Lift
55.69,0.13507917414236387,68.785,Lift
55.7,0.12959117446095428,68.8,Lift
55.71,0.1273422268927655,68.815,Lift
55.72,0.13283941500039723,68.83,Lift
55.73,0.12886387961081333,68.845,Lift
55.74,0.1290613437846598,68.86,Lift
55.75,0.1306558917591569,68.875,Lift
55.76,0.12799945859311873,68.89,Lift
55.77,0.13761271994999458,68.905,Lift
55.78,0.1251298621901194,68.92,Lift
55.79,0.13018679688017867,68.935,Lift
55.8,0.13390849393091334,68.95,Lift
55.81,0.12620010755775599,68.965,Lift
55.82,0.1294343257815006,68.98,Lift
55.83,0.12396751209620714,68.995,Lift
55.84,0.13297805931218912,69.01,Lift
55.85,0.1331712358955717,69.025,Lift
55.86,0.1262789154542038,69.04,Lift
55.87,0.139191752717159,69.055,Lift
55.88,0.13389209006743716,69.07,Lift
55.89,0.1231768224079294,69.085,Lift
55.9,0.12447064283239563,69.1,Lift
55.91,0.13232806154207172,69.115,Lift
55.92,0.135895868131979,69.13,Lift
55.93,0.12852087397581238,69.145,Lift
55.94,0.13533162811310867,69.16,Lift
55.95,0.12916989571619947,69.175,Lift
55.96,0.13636436364193533,69.19,Lift
55.97,0.1310639858175158,69.205,Lift
55.98,0.1280414569090365,69.22,Lift
55.99,0.13194224865424645,69.235,Lift
56.0,0.12511889364444645,69.25,Lift
56.01,0.13617211615107067,69.265,Lift
56.02,0.1259885778996781,69.28,Lift
56.03,0.1270634938860319,69.295,Lift
56.04,0.13964434997225927,69.31,Lift
56.05,0.13703318580829743,69.325,Lift
56.06,0.12813144136433702,69.34,Lift
56.07,0.13185532732781347,69.355,Lift
56.08,0.1303440949719183,69.37,Lift
56.09,0.12549594986716972,69.385,Lift
56.1,0.12545131020275807,69.4,Lift
56.11,0.1373535364485838,69.415,Lift
56.12,0.12604709443027545,69.43,Lift
56.13,0.13106614235571226,69.445,Lift
56.14,0.1379990692599888,69.46,Lift
56.15,0.12550200286377183,69.475,Lift
56.16,0.12302441577801407,69.49,Lift
56.17,0.13026757079362797,69.505,Lift
56.18,0.13379891212164224,69.52,Lift
56.19,0.12561143031964903,69.535,Lift
56.2,0.13370540844730325,69.55,Lift
56.21,0.12966276761710743,69.565,Lift
56.22,0.12977445773287355,69.58,Lift
56.23,0.13439951059953867,69.595,Lift
56.24,0.13396932357278138,69.61,Lift
56.25,0.1262245013133583,69.625,Lift
56.26,0.13520916779295125,69.64,Lift
56.27,0.12705425741725904,69.655,Lift
56.28,0.13445979854928455,69.67,Lift
56.29,0.1325948583732057,69.685,Lift
56.3,0.1265482308701111,69.7,Lift
56.31,0.13100047293132142,69.715,Lift
56.32,0.12962748186145923,69.73,Lift
56.33,0.13251264123088105,69.745,Lift
56.34,0.13488154174450748,69.76,Lift
56.35,0.12985352434411374,69.775,Lift
56.36,0.12873631243586386,69.79,Lift
56.37,0.13727285310833084,69.805,Lift
56.38,0.12978993115877804,69.82,Lift
56.39,0.13012865993359557,69.835,Lift
56.4,0.1341708321063966,69.85,Lift
56.41,0.1345135072945769,69.865,Lift
56.42,0.12595555654672666,69.88,Lift
56.43,0.12850756989092207,69.895,Lift
56.44,0.1313264936181191,69.91,Lift
56.45,0.13413374374685152,69.925,Lift
56.46,0.1339574927529437,69.94,Lift
